Date,Campaign_ID,Spend,Impressions,Conversions,Location
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
26-11-2025,1001,160,16500,55,Miami
26-11-2025,1002,25,2500,8,Dallas
25-11-2025,1001,150.5,15000,50,Miami
